customer_age,product_price,discount_percent,product_rating,past_purchase_count,past_return_rate,delivery_delay_days,session_length_minutes,num_product_views,device_type,product_category,shipping_method,payment_method,used_coupon,order_id
29,34.18202142167156,71.55621711759724,3.8021381815773463,16,0.30150967067191004,4.263637226814719,126.46556466597573,22,tablet,beauty,standard,debit_card,1,235689
45,20.76630357487579,51.33073104082678,1.5106107327040188,11,0.1326538781319755,4.282852691789072,78.5437529053456,32,desktop,toys,express,credit_card,1,66390
65,19.681964712376345,55.54547376684996,4.982763378490404,10,0.25704801155587786,2.716708069284011,105.50578662024269,16,mobile,electronics,standard,paypal,1,197886
60,-7.0302194176494766,33.585299159799916,3.854343248881716,9,0.5185932418566901,4.185412625683278,85.12225040470491,10,mobile,home,standard,debit_card,0,42996
71,0.054910783354760184,24.59400063862323,4.2470954188060075,8,0.13318287955039854,1.6375841888375433,89.45642769391553,21,tablet,toys,express,debit_card,1,59594
57,86.97679451231046,41.036702667379,2.685511403838834,8,0.1110768337759284,0.1608658133488975,5.476886639389491,0,tablet,sports,standard,debit_card,0,159777
74,55.5791058104029,74.51719793889792,4.042082624000154,14,0.2452392707589543,0.9296627156658149,124.20767734346936,-2,desktop,electronics,express,debit_card,0,13870
34,241.00335670423715,69.22767847855759,4.305043736912031,7,0.4116223605649055,0.07213547968929968,65.85351294278784,39,desktop,sports,express,credit_card,0,187878
15,2.968026600646887,74.34543643261452,1.1704019992493377,10,0.12926428058401815,4.127761349236335,116.87547231476182,28,mobile,electronics,standard,paypal,1,123119
56,-8.424159350427281,57.671116895429904,3.736369587645142,9,0.2135603591192468,1.0955203286537671,39.90342591302667,4,mobile,toys,standard,credit_card,1,208120
73,16.280037340706127,15.851639806567011,3.2440229438037047,9,0.2858092139827396,-0.7731073854912838,45.21849282292652,12,desktop,home,standard,apple_pay,1,216881
73,79.2435132619937,59.91831631007622,2.3649483609765887,9,0.0019445080645718316,1.2727086533779142,75.470437484957,32,desktop,home,express,debit_card,0,130440
31,40.10075867627951,24.859992143935497,2.684116639296274,7,0.2098080329977341,4.868934909859724,36.37106895217603,4,mobile,home,standard,debit_card,1,141946
68,133.07449547294937,54.7525666441156,1.079478463928919,9,0.2987660511736818,1.912979507425264,27.074883136218045,36,tablet,toys,same_day,debit_card,0,224157
43,27.416799190609233,62.51112434365682,2.6478834831059785,6,0.5763191889462992,0.5152803660816214,102.4935634570119,35,mobile,clothing,express,credit_card,1,119066
81,12.796351059358322,71.20056867988933,2.479591437319528,9,0.32001482819900184,-0.15975830786070633,20.015510341582228,9,tablet,toys,express,paypal,1,146317
72,21.967567821111125,32.80931080440399,3.4640163814909846,9,0.14091294142838526,-4.0782659483269335,67.44060251657825,12,mobile,beauty,standard,paypal,0,54385
71,83.10179335847067,21.765291050800958,3.703794124618015,9,0.09114003123226684,0.9318753119735323,55.098334168724705,27,tablet,toys,express,paypal,1,3161
72,17.84119771564216,70.06187094370281,3.9607467213857275,6,0.42036456978278613,-0.09222465794507628,118.77221011789078,3,mobile,electronics,standard,credit_card,1,84602
71,-9.599939259859248,31.060931091277673,2.4707169934885997,10,0.13247557664641652,2.528223826499201,35.98961392712239,-3,mobile,home,same_day,apple_pay,0,228906
49,84.15038956170173,73.69373769696111,0.8264604162359735,8,0.7491330996162918,-0.6009380765208152,119.72130439040941,-2,tablet,toys,standard,credit_card,1,246938
44,108.53529143966851,24.958314617924735,1.432522818039788,18,0.08156562756142659,-0.21833326092824099,97.22110291944784,30,desktop,home,standard,debit_card,0,116610
66,1.4821208922896503,30.53273526620994,2.0699439170649283,9,0.5835466262261797,2.5321376261733763,91.7719043884826,18,mobile,sports,standard,paypal,1,158568
48,6.21129805702768,28.99898374979169,2.561458883723458,17,0.4422142513988759,3.668540792495204,70.1492284470493,2,mobile,sports,standard,debit_card,1,134228
35,8.913451094773535,63.45051833110882,1.5034130468950901,8,0.21116475513782662,-1.4491951825303009,20.134217318118417,22,desktop,electronics,standard,credit_card,1,225749
56,17.433963378539758,27.7030211285311,1.2399865194651112,9,0.21424781215047806,0.012745031262000328,111.00404350716367,29,desktop,electronics,same_day,credit_card,0,46672
60,22.165558596091017,16.957008475154332,2.8011702086402295,6,0.20819565908635201,0.9048004290816194,52.733407985639516,31,tablet,electronics,express,credit_card,0,171164
55,-0.9572371355277198,43.710131467423786,4.6478080853873704,9,0.1944940578919243,0.2366859458280972,19.01703361679666,24,mobile,beauty,standard,credit_card,1,232788
76,189.1564973389679,54.73792693801697,5.121651510744985,9,0.17588430587961362,-3.459087438233534,98.24354755577562,-2,mobile,electronics,standard,debit_card,0,230718
50,47.29665509914933,50.70260724794794,2.0412910354061493,8,0.10289942736281366,-0.0036380777164211064,78.78824868038168,35,desktop,clothing,express,credit_card,0,150805
70,9.909892660080907,52.72590438618532,2.0624400929283,9,0.39039345344911724,-0.5034962194642043,45.35103838014404,6,mobile,sports,standard,debit_card,1,160512
67,28.457131301270778,13.116643456572463,2.296626439053393,11,0.1974465281128812,0.19431962152917454,88.98461642779421,25,desktop,toys,standard,credit_card,1,138338
82,114.35988663854278,72.96603288656556,3.1957628218513228,7,0.21425959957241497,1.5992013400922882,123.4150649895264,8,mobile,toys,standard,paypal,1,89009
33,25.113389976861882,48.08202716952263,3.5883943598302217,9,0.18027985823983017,-1.3416079090165414,102.10438168282428,11,mobile,beauty,standard,debit_card,1,174720
60,-0.5069420016148136,17.841511085416514,2.451625687655181,7,0.2188322955730232,1.226814650991491,16.670256983628803,17,desktop,toys,standard,apple_pay,0,167104
68,59.06979538112601,24.547743260946866,2.3318060222391765,8,0.252682623616336,-0.6483136764338852,52.647249933242456,32,tablet,home,standard,paypal,1,202250
77,72.61522991813446,42.85499082394866,3.217094838023151,10,0.24196459029916406,7.368532034332838,113.28106593713666,2,desktop,home,standard,apple_pay,0,39965
77,10.10570822213067,53.73918429491629,0.6183454575455005,7,0.19638872929467385,0.331069202219223,82.60345601232825,7,desktop,toys,standard,paypal,1,194952
56,128.03136642381997,20.360082193961073,2.1620471827423082,8,0.2076522031577031,6.044222770655752,121.45386332994738,25,mobile,home,standard,paypal,0,75089
80,6.234361630529662,58.99930555271708,0.8723949651889936,5,0.22137155717104645,-1.484520507380509,114.77805536534477,1,mobile,electronics,standard,apple_pay,0,23246
71,27.836235488515698,56.72544927478894,4.934564823267312,24,0.07913182775270686,0.4701552455410982,132.46378296080854,24,mobile,toys,express,paypal,0,108250
62,28.021835161040244,33.33800775390513,0.6220508573546043,10,0.2370554883089922,-2.3339487890828186,121.30615919192755,8,mobile,beauty,same_day,apple_pay,1,220301
45,43.224666974861464,27.073264978914477,2.3381350961729437,14,0.14825931896188618,0.5070013904298906,8.313710209694985,-1,desktop,clothing,standard,credit_card,0,12572
66,15.485394935879098,66.10773988630108,3.358889309852575,9,0.25225794294820814,-1.1522944110206517,55.80978528687969,3,mobile,toys,express,apple_pay,1,14404
13,2.2574415127960528,26.06950398111855,2.091312128496648,9,0.10153569220328167,0.9576553808510835,8.711204746746796,33,mobile,toys,express,paypal,0,17239
31,-2.1754419676849217,21.02691088800359,3.578358101850426,9,0.3051287347303536,-2.510565523357525,73.80411191651183,15,desktop,beauty,standard,debit_card,0,144159
72,43.109804051974066,9.321611017080873,0.6446853744767039,10,0.17403277249924032,5.6545967418991365,83.20277375419079,13,mobile,sports,standard,apple_pay,0,137514
53,8.21705921822861,46.05448954760623,2.543580045438964,9,0.22891116967016487,0.7852633590884364,123.62396543937648,-2,desktop,beauty,standard,credit_card,1,198005
39,22.184152300630323,1.3160320927660276,1.8230196555105218,9,0.27089729444214544,0.058478397539615035,121.29026193757748,1,tablet,sports,standard,paypal,0,48251
25,85.80303138067188,67.42071120628438,1.7864264470006124,14,0.27931272075205016,-1.0036725072655037,113.98178230019373,1,desktop,electronics,same_day,paypal,1,182269
81,25.26166103525751,-4.028768721893506,4.155746850954875,10,0.1928629510616371,-0.4364559210604526,132.39060063675967,3,desktop,electronics,standard,apple_pay,0,214222
60,32.96463476038643,42.19988328995169,4.390722641918172,9,0.1444123072016495,1.2977445406588781,97.2966211854521,38,tablet,home,express,paypal,1,31956
77,167.2439418130235,44.70012076043765,3.394151139272968,9,0.19479839258575782,1.586190137356603,122.90659516951897,-1,tablet,toys,standard,apple_pay,1,185303
84,-5.008052719528447,30.360348266243285,2.878755554770529,9,0.19167889591652093,1.3819230186752394,132.12541069366125,2,tablet,toys,same_day,debit_card,0,20246
62,104.31568844232524,32.11209023444405,2.090385350968412,11,0.16598047355247417,2.191560469323674,134.05392539479743,-3,mobile,electronics,standard,debit_card,0,8390
70,27.953022799335756,40.03132098428486,0.938806510378275,9,0.17327033488404453,-0.8482469796028549,19.93673116136493,3,mobile,toys,express,debit_card,1,117361
77,2.899910979832555,42.17003131696438,3.909409716374635,8,0.11050447494193502,0.5456166095107042,33.90532505402673,15,mobile,electronics,standard,debit_card,1,9915
40,3.8218789890288285,37.26419648608006,2.139851005232167,11,0.4082076863910768,0.1634030828943045,18.147929026383103,-2,tablet,beauty,express,debit_card,0,242565
79,-5.401484451338714,48.41298744714997,3.604690883094662,8,0.39136850749650315,-0.6178602775711659,77.45863025200192,43,mobile,electronics,same_day,paypal,1,248747
47,26.463009652073445,63.5837472659121,3.2062622148140933,8,0.03705813855758809,-0.22084512640211362,-7.320436716475722,32,mobile,beauty,standard,apple_pay,0,98748
36,-5.83102521216464,20.135527332623422,2.2779683902326546,9,0.2520135909292702,0.04339813625244804,59.21602569778652,25,mobile,clothing,same_day,debit_card,0,44298
64,23.622145982040763,31.65728622662256,3.507972654750985,9,0.28529181283188987,-0.843351398330648,104.1396085110872,12,desktop,toys,standard,credit_card,1,199368
75,58.434284279095465,74.3710937563216,1.8939783043807095,6,0.12690420904394195,0.9578110838099604,109.28853575352665,10,mobile,clothing,standard,credit_card,1,246942
31,10.401013643666715,63.82608288777556,1.708735236441154,8,0.35841767227035215,0.7003772878275909,29.965910786153223,1,desktop,electronics,standard,paypal,0,166046
35,11.138386227876508,76.95830570879598,4.628336963613341,7,0.286504202131436,0.23839703177917837,80.32954480747843,11,mobile,beauty,express,credit_card,1,199325
51,1.3528477885279955,57.75812311900194,3.5963610866987596,9,0.3626543439097495,2.8347523102557792,34.97052952519225,11,mobile,toys,standard,paypal,0,64329
50,46.310582088246235,73.86151567592505,1.773647998274316,8,0.08100256919587448,-0.07787666400991444,80.32875784161402,29,desktop,beauty,express,debit_card,1,18838
85,-2.2299770176070624,19.903102282036766,2.8078119867108122,8,0.09271147645355302,1.4536842331715256,54.963331727087265,25,mobile,sports,standard,debit_card,1,37022
33,0.7785887111327092,71.02499797628434,3.8781004010351467,8,0.17805700173799463,6.59760121255621,46.62494857527513,6,tablet,sports,express,paypal,1,2148
37,-6.389276781712727,59.08501847958659,3.548598937104736,6,0.20602930030808422,-0.9197464091570073,36.91606223718303,35,mobile,sports,standard,debit_card,1,57680
47,-2.1593733865937317,63.42718921905413,1.9137764357976885,10,0.1885879050224694,3.3515870983087566,61.906123451075366,1,mobile,beauty,express,apple_pay,1,224986
54,13.98340959006754,67.51202296203834,3.3074487516729962,9,0.3313072408441699,1.8825450122227454,43.06333972920699,37,tablet,home,standard,credit_card,1,140040
59,11.403285105761755,74.84512251409303,4.183468989787592,9,0.2748918266649062,0.9082669519719999,128.45003259128185,0,mobile,electronics,standard,apple_pay,0,234261
57,123.09593131331393,17.97480426583751,5.1802290845155765,10,0.3710512766226791,1.748385619900079,61.48422521417105,1,desktop,sports,express,debit_card,0,172439
59,36.00209886140328,31.529843579579364,4.286311287280628,11,0.09969422330726606,-1.1865990047918615,66.00198954083574,-2,tablet,home,express,credit_card,1,192195
51,51.958065376125376,2.7150313568346434,2.6477246257133524,14,0.09573303194475423,-0.4768606877759222,100.24450823608932,31,desktop,toys,standard,debit_card,0,75444
54,-3.011881828628681,26.94122103488221,3.5848048815808378,9,0.18769465513472297,1.6435982418473774,127.79181652188203,7,mobile,beauty,standard,paypal,1,81934
77,11.623295853942658,19.162966983798047,3.7347050196346077,9,0.06760654030304396,2.6125529853812086,111.406590537103,1,tablet,toys,express,debit_card,1,152020
42,86.14711638175727,71.5101049685053,4.792665920876776,15,0.36593010414028976,0.05978279320887414,102.64660790956825,28,tablet,home,standard,apple_pay,1,218057
70,49.345258738347155,68.1263284316693,2.311298881874868,8,0.35213585743160214,6.733831563593282,129.00910885433848,23,desktop,home,express,credit_card,0,243989
56,12.917617250235484,15.34850979739317,3.8818358231186685,8,0.21060742501686727,1.780863618604291,61.959253848899564,29,tablet,beauty,express,paypal,0,158106
28,91.47070798050659,26.09797564015176,1.627701417739182,8,0.05054799329816767,-0.7095551342762629,45.812559718677406,-2,desktop,home,express,debit_card,1,68967
50,45.98668447432014,42.93193207193822,3.007762139423341,12,0.34946646524441805,-0.07726465538274865,50.95388304975961,34,desktop,home,express,paypal,0,170082
73,137.51486747568674,29.733087903176862,2.9756219375837567,13,0.6046237748378961,-1.4862385922693877,126.51377675437953,-4,desktop,home,express,debit_card,1,42117
84,13.647284893869625,23.346805152567185,2.8418068492801885,10,0.1697213653581291,0.7098985283452821,125.97959989835579,14,mobile,toys,standard,credit_card,1,151075
68,34.25803865667385,32.441183828456005,1.1307391331054957,8,0.16049507517650313,-0.24895302843190947,110.8524783083437,16,tablet,sports,express,credit_card,1,165537
64,11.775351732045142,54.28962789653984,3.938903789873216,7,0.3486288347703202,3.104037539133477,52.44978921297819,16,mobile,electronics,standard,debit_card,1,139439
73,16.39281171820125,53.801605633141364,1.7942921146451472,9,0.5447846948646616,-1.5656857544381524,130.52522136664285,0,mobile,electronics,standard,apple_pay,1,65948
65,183.06980524624763,13.901990784316137,4.59731770652631,13,0.17517745433394452,3.9277882536766606,121.72506933255596,33,mobile,home,standard,debit_card,0,113597
74,44.659617643215626,6.660861434439805,3.6047895099593603,14,0.1442889204589755,-0.7891548448491559,27.198596771174103,22,tablet,beauty,same_day,debit_card,0,169783
24,42.188398106284765,48.074399254999705,3.180162794448224,11,0.4141414031106404,-1.633614711449588,124.44562684679674,34,desktop,beauty,standard,debit_card,1,111964
68,45.27156803454526,22.34426522783087,2.19251447725682,8,0.361371567071341,2.3012029129108607,131.94200409483122,34,desktop,beauty,standard,paypal,0,29156
26,-9.972321860123664,74.29440606434481,1.9839102475787416,8,0.1407953199141103,1.4447026353426793,121.19060914974253,25,tablet,beauty,standard,debit_card,0,80997
39,37.312055180219154,54.85494200798421,3.2555515986816665,14,0.38625973065187835,-1.424812908660487,5.043522766588289,34,tablet,clothing,standard,apple_pay,1,211353
83,9.86278422872936,12.453524360601659,4.12729228267958,8,0.11532684053446636,0.9825134148779204,81.13953369716037,12,mobile,toys,standard,credit_card,1,242735
58,54.853923325901164,40.838964660077906,0.927545718625898,6,0.33307359228624134,4.540401501915471,24.068406747047284,40,tablet,home,same_day,debit_card,0,124435
70,107.22721026741456,4.6761643891364955,2.979973500474654,7,0.49557664031986537,3.3709057354269008,35.174394387209496,33,mobile,clothing,express,apple_pay,0,233897
