ID,returned
109439,0
119889,0
135176,0
117735,0
77284,0
152650,0
219576,0
205447,0
17132,0
120091,0
246256,0
11738,0
164687,0
240320,0
122138,0
99682,0
125891,0
141896,0
219260,0
122167,0
4189,0
175572,0
86874,0
241381,0
15159,0
797,0
238843,0
73250,0
157166,0
172798,0
44478,0
200303,0
158220,0
138842,0
38048,0
52789,0
100224,0
99852,0
86831,0
37746,0
35923,0
227992,0
130245,0
137177,0
206916,0
221044,0
246366,0
185650,0
229535,0
28793,0
189700,0
226709,0
206647,0
17649,0
246674,0
112667,0
58960,0
188260,0
50025,0
159153,0
108085,0
176101,0
91042,0
74461,0
200038,0
239805,0
194091,0
28382,0
128952,0
2381,0
220308,0
164207,0
119878,0
242587,0
110811,0
159621,0
123948,0
208673,0
232170,0
16160,0
191649,0
36663,0
154045,0
13120,0
22001,0
4597,0
78015,0
195594,0
24270,0
17818,0
125331,0
106793,0
190299,0
222581,0
71464,0
80862,0
65765,0
3099,0
114551,0
54727,0
16901,0
183408,0
221529,0
68220,0
188764,0
231805,0
161578,0
59988,0
46572,0
25100,0
139802,0
238804,0
189577,0
125465,0
157919,0
172944,0
172040,0
196248,0
38004,0
120028,0
238120,0
4548,0
142160,0
206669,0
70357,0
143455,0
114799,0
14279,0
21697,0
195852,0
154131,0
132440,0
30189,0
23630,0
150383,0
125042,0
119202,0
195399,0
38549,0
106574,0
158707,0
177755,0
161059,0
220260,0
95509,0
28392,0
178606,0
174089,0
207025,0
66369,0
38978,0
136360,0
129856,0
135119,0
74586,0
135179,0
202817,0
188834,0
187273,0
50166,0
15580,0
74915,0
72792,0
162649,0
210139,0
208066,0
48209,0
55764,0
219021,0
238531,0
90908,0
238658,0
166535,0
42857,0
62813,0
174716,0
198242,0
175597,0
126712,0
154990,0
58494,0
38781,0
48350,0
99841,0
88872,0
117403,0
168919,0
185403,0
12430,0
32484,0
187117,0
71283,0
227347,0
234519,0
224461,0
14028,0
152111,0
118415,0
109167,0
205006,0
26546,0
66077,0
53658,0
200907,0
170014,0
10536,0
149622,0
216166,0
51679,0
102389,0
19007,0
122642,0
229907,0
233910,0
79122,0
76817,0
92414,0
11886,0
26267,0
192179,0
75221,0
52167,0
65238,0
69949,0
153795,0
173249,0
103123,0
90582,0
149173,0
194395,0
208948,0
32213,0
41137,0
164277,0
154055,0
3181,0
50196,0
116316,0
194146,0
106580,0
119325,0
117435,0
133003,0
185887,0
229551,0
114429,0
52351,0
107525,0
62517,0
192989,0
114859,0
228823,0
78410,0
10298,0
102875,0
170418,0
206134,0
202920,0
145601,0
88033,0
101586,0
187785,0
145247,0
102612,0
37652,0
58331,0
69364,0
61310,0
181833,0
12068,0
212216,0
43656,0
229890,0
210368,0
180211,0
149713,0
22481,0
184499,0
76156,0
16103,0
36039,0
35025,0
174433,0
85957,0
37072,0
61937,0
207468,0
22719,0
181345,0
173891,0
95211,0
192156,0
7367,0
205263,0
29524,0
76379,0
177521,0
76059,0
79300,0
117443,0
96304,0
173993,0
97792,0
119184,0
184715,0
62940,0
31290,0
24072,0
130578,0
178902,0
225204,0
117429,0
176102,0
90916,0
152016,0
117343,0
177158,0
201309,0
239902,0
116115,0
164618,0
229200,0
96405,0
158316,0
143804,0
288,0
120396,0
204564,0
147455,0
228240,0
84649,0
165776,0
96679,0
206849,0
206680,0
80122,0
220839,0
145022,0
175243,0
134180,0
225274,0
60474,0
63905,0
48841,0
155027,0
100291,0
47335,0
242409,0
81329,0
212567,0
77616,0
111859,0
60868,0
41341,0
1107,0
27165,0
178516,0
202394,0
200769,0
212958,0
194988,0
77291,0
70078,0
241980,0
122010,0
133419,0
170315,0
161976,0
190577,0
104825,0
234849,0
157544,0
17142,0
205334,0
231067,0
188463,0
223534,0
145135,0
46649,0
142716,0
183093,0
102706,0
143928,0
165378,0
130898,0
225655,0
31769,0
31176,0
240952,0
241501,0
225417,0
37505,0
6503,0
14784,0
116983,0
155209,0
85466,0
182326,0
12138,0
55938,0
160714,0
59553,0
93132,0
75960,0
125324,0
57561,0
223334,0
195866,0
73070,0
45276,0
230734,0
244051,0
159722,0
132789,0
193264,0
158531,0
120861,0
49776,0
1549,0
145221,0
38242,0
219990,0
11833,0
212021,0
70932,0
32950,0
242885,0
108468,0
176847,0
44358,0
126520,0
187502,0
230680,0
126094,0
14138,0
176063,0
172810,0
149163,0
27233,0
46916,0
153521,0
96695,0
8523,0
200620,0
38522,0
208095,0
8950,0
244309,0
221479,0
82034,0
244461,0
238271,0
47403,0
185874,0
43166,0
193451,0
213685,0
6833,0
81190,0
171809,0
160195,0
210078,0
227514,0
100662,0
203725,0
24847,0
135302,0
21729,0
59756,0
170466,0
72700,0
147166,0
40066,0
20359,0
125357,0
199780,0
91904,0
32752,0
209659,0
97325,0
125283,0
219683,0
89171,0
173511,0
223715,0
239267,0
2225,0
180705,0
119270,0
212457,0
154833,0
99870,0
77867,0
30648,0
146571,0
35750,0
167645,0
62388,0
142881,0
99166,0
80660,0
107860,0
32081,0
96750,0
244432,0
41934,0
189438,0
159404,0
147413,0
233833,0
85384,0
179258,0
66615,0
188949,0
91670,0
119984,0
51856,0
166274,0
140523,0
11098,0
214065,0
220391,0
99914,0
60439,0
248664,0
241744,0
211483,0
94161,0
210836,0
8590,0
161786,0
92992,0
35728,0
193386,0
245862,0
130916,0
247501,0
150202,0
61545,0
53720,0
124757,0
107379,0
70720,0
230904,0
116731,0
47212,0
200497,0
196482,0
164126,0
112320,0
219213,0
87244,0
147779,0
33936,0
7360,0
236032,0
232578,0
48168,0
123537,0
78645,0
52531,0
2037,0
237931,0
87082,0
206060,0
90362,0
70566,0
104581,0
242436,0
171005,0
148229,0
15440,0
169027,0
138281,0
241851,0
58166,0
221974,0
138810,0
229187,0
148857,0
134023,0
91110,0
24854,0
198142,0
21088,0
77915,0
28706,0
94109,0
189132,0
157594,0
104086,0
213452,0
138302,0
44479,0
80594,0
16646,0
225815,0
165093,0
108789,0
75339,0
149237,0
128735,0
127862,0
238467,0
53604,0
220081,0
31746,0
151037,0
73026,0
29901,0
190490,0
80503,0
17000,0
230421,0
148642,0
179597,0
20222,0
180518,0
149191,0
180306,0
94026,0
228783,0
238344,0
116943,0
168028,0
39663,0
160225,0
48518,0
194369,0
117635,0
116029,0
172603,0
63793,0
77276,0
2575,0
58890,0
248554,0
158115,0
208600,0
125988,0
12270,0
55997,0
208939,0
100790,0
29372,0
249502,0
222939,0
129092,0
236784,0
7180,0
53461,0
130947,0
44872,0
157492,0
176121,0
73824,0
228274,0
225675,0
185262,0
55416,0
154207,0
5571,0
130214,0
20091,0
113426,0
30683,0
157709,0
106496,0
28823,0
23979,0
155448,0
29343,0
114101,0
67901,0
196413,0
175344,0
53129,0
181750,0
225428,0
23458,0
139624,0
119624,0
203932,0
215787,0
119500,0
222817,0
241833,0
42839,0
126694,0
108094,0
227094,0
63370,0
77210,0
144048,0
186124,0
167850,0
93043,0
13061,0
120696,0
86154,0
8169,0
163523,0
76383,0
182072,0
8672,0
52093,0
212578,0
153166,0
21040,0
146837,0
41769,0
105568,0
244067,0
25183,0
235364,0
111609,0
90954,0
60449,0
191539,0
36033,0
137001,0
166741,0
142192,0
21005,0
177615,0
246301,0
63127,0
157849,0
105189,0
113894,0
150519,0
145488,0
42088,0
245931,0
116899,0
14854,0
76062,0
46141,0
169589,0
153768,0
247232,0
146761,0
231079,0
79319,0
130925,0
155175,0
70093,0
108739,0
201031,0
109224,0
133362,0
98587,0
145646,0
141243,0
225734,0
88369,0
53593,0
62210,0
53799,0
176996,0
10414,0
95302,0
168441,0
79893,0
161191,0
37790,0
98899,0
55894,0
74829,0
94986,0
156130,0
225272,0
106088,0
8123,0
98033,0
184661,0
236439,0
96947,0
222136,0
78276,0
29388,0
79666,0
26892,0
138008,0
216793,0
7445,0
51903,0
134912,0
204912,0
224885,0
98451,0
132387,0
240203,0
81246,0
43114,0
197562,0
248127,0
238338,0
148739,0
205381,0
53876,0
43425,0
220158,0
234752,0
76384,0
221585,0
178194,0
142592,0
169398,0
25455,0
162926,0
136651,0
173600,0
199289,0
234846,0
172767,0
147055,0
211642,0
124690,0
57481,0
105952,0
57032,0
124346,0
176441,0
74871,0
125348,0
133887,0
129711,0
40040,0
61325,0
102659,0
123875,0
69983,0
75125,0
185974,0
71544,0
118444,0
154958,0
160707,0
144193,0
131328,0
2743,0
241481,0
110358,0
150360,0
151422,0
128315,0
77808,0
3553,0
78791,0
220406,0
154907,0
140627,0
170674,0
227537,0
240201,0
188555,0
208629,0
124490,0
122316,0
87665,0
79337,0
132946,0
106084,0
76950,0
9579,0
2672,0
85177,0
223976,0
222277,0
147971,0
227526,0
76507,0
98461,0
166756,0
31003,0
120191,0
146643,0
220426,0
244326,0
152902,0
210426,0
120459,0
97257,0
248192,0
219670,0
53599,0
171815,0
176415,0
178711,0
138258,0
227837,0
30262,0
232764,0
205178,0
27750,0
41396,0
98949,0
111028,0
209514,0
5099,0
107543,0
67979,0
126510,0
136679,0
187320,0
124992,0
117719,0
176537,0
80939,0
241666,0
215580,0
203522,0
105954,0
88489,0
228376,0
188453,0
119906,0
60634,0
72340,0
216596,0
60752,0
216998,0
145017,0
103502,0
172453,0
229664,0
162682,0
148652,0
171002,0
170192,0
249145,0
207572,0
226404,0
199124,0
223349,0
34935,0
11476,0
41484,0
47444,0
207870,0
39942,0
43115,0
47203,0
43342,0
66103,0
98536,0
52317,0
69340,0
215497,0
28140,0
11220,0
118184,0
243455,0
101559,0
186058,0
202409,0
115514,0
124897,0
225768,0
101900,0
104942,0
45317,0
165360,0
27245,0
71363,0
199468,0
34292,0
32372,0
232936,0
209774,0
200866,0
238281,0
60743,0
123373,0
151755,0
212134,0
249297,0
144287,0
46601,0
40930,0
224778,0
183691,0
100233,0
212749,0
30901,0
87729,0
249438,0
89715,0
227975,0
122130,0
121138,0
96273,0
25555,0
128233,0
105637,0
107618,0
218084,0
193730,0
162838,0
144650,0
162915,0
209023,0
183604,0
236319,0
209478,0
126335,0
50234,0
52076,0
88848,0
213427,0
240662,0
186495,0
138979,0
61923,0
85302,0
214987,0
74173,0
13098,0
63662,0
57612,0
219498,0
73237,0
174135,0
229992,0
248126,0
101292,0
236465,0
186070,0
54657,0
158237,0
199510,0
92713,0
79677,0
11765,0
179609,0
175534,0
154051,0
93336,0
107619,0
144796,0
181354,0
74671,0
45026,0
20059,0
240328,0
224352,0
103281,0
67237,0
234605,0
133458,0
111823,0
99863,0
181340,0
53625,0
11779,0
104500,0
238117,0
33578,0
128456,0
228051,0
189334,0
228034,0
54554,0
163016,0
202784,0
215349,0
187614,0
197924,0
148715,0
73894,0
67861,0
127236,0
13984,0
144595,0
94219,0
62806,0
249201,0
147505,0
148449,0
29061,0
43721,0
192874,0
203018,0
101286,0
113029,0
74292,0
61204,0
157132,0
72154,0
36642,0
248603,0
181562,0
147674,0
226141,0
198276,0
172571,0
81394,0
212924,0
223426,0
176521,0
20367,0
130535,0
57677,0
10813,0
113418,0
106215,0
192611,0
174477,0
237706,0
18272,0
132043,0
72912,0
147223,0
112083,0
40500,0
90039,0
34586,0
200049,0
114404,0
89434,0
240288,0
172910,0
233382,0
172960,0
205249,0
113925,0
205269,0
44677,0
89824,0
70433,0
143055,0
22688,0
172390,0
43384,0
222591,0
193931,0
181332,0
240776,0
236565,0
88770,0
235406,0
166098,0
193756,0
186532,0
28318,0
21064,0
34249,0
107799,0
214886,0
207473,0
77063,0
186774,0
98092,0
92075,0
239172,0
170964,0
168517,0
1224,0
169428,0
65733,0
62686,0
22308,0
17938,0
88828,0
12355,0
200194,0
108536,0
96637,0
8464,0
75904,0
64204,0
107996,0
111952,0
199523,0
32722,0
240663,0
187208,0
135265,0
113454,0
217309,0
203790,0
150564,0
150562,0
220807,0
85461,0
177539,0
145853,0
225871,0
28777,0
169035,0
20837,0
167428,0
66636,0
139070,0
83283,0
185365,0
237537,0
176179,0
65111,0
36443,0
31373,0
198457,0
51355,0
203939,0
2084,0
231470,0
196581,0
18786,0
106687,0
31456,0
169873,0
147043,0
134216,0
12272,0
206140,0
33811,0
188985,0
68005,0
99037,0
75747,0
26188,0
166772,0
226848,0
74179,0
146762,0
202896,0
30459,0
232394,0
245551,0
5727,0
169280,0
52131,0
240334,0
152144,0
152548,0
249937,0
14609,0
87751,0
74611,0
234150,0
17655,0
202407,0
15621,0
210369,0
231562,0
782,0
215915,0
244870,0
83179,0
153522,0
47463,0
91992,0
122320,0
21649,0
56649,0
71926,0
7640,0
125735,0
43645,0
106343,0
159014,0
45034,0
134174,0
115380,0
38030,0
28173,0
212186,0
89761,0
220880,0
194543,0
101889,0
238440,0
128875,0
228912,0
213909,0
97795,0
175091,0
3091,0
12656,0
15527,0
214400,0
119868,0
211352,0
118614,0
147385,0
171908,0
151984,0
54186,0
10578,0
57976,0
28758,0
1040,0
235768,0
92117,0
90372,0
100059,0
33639,0
62081,0
28422,0
75916,0
26494,0
75676,0
129756,0
129654,0
123680,0
218440,0
63173,0
124742,0
25637,0
168236,0
209075,0
202167,0
223566,0
2498,0
156494,0
45925,0
99109,0
104491,0
110921,0
96797,0
139609,0
169701,0
184344,0
187748,0
180975,0
186972,0
27470,0
63685,0
194865,0
63640,0
159888,0
110992,0
89850,0
45069,0
224984,0
185975,0
172056,0
21716,0
20021,0
232942,0
87044,0
189399,0
31729,0
201874,0
203554,0
55513,0
173800,0
234277,0
205826,0
85804,0
153476,0
56767,0
115198,0
26205,0
221447,0
185955,0
19681,0
1648,0
40311,0
246618,0
102975,0
222526,0
222537,0
22760,0
668,0
227534,0
187530,0
204426,0
114157,0
7079,0
212955,0
23832,0
165353,0
105608,0
216179,0
154477,0
233299,0
75513,0
91996,0
38318,0
36596,0
140969,0
119505,0
177706,0
49628,0
184581,0
111515,0
80979,0
30123,0
215825,0
93003,0
100203,0
19778,0
225920,0
245607,0
120450,0
249734,0
71914,0
194977,0
222548,0
72252,0
71969,0
73724,0
240053,0
107052,0
48744,0
154513,0
134264,0
184234,0
37831,0
171417,0
124475,0
161534,0
180777,0
25749,0
28119,0
13246,0
137280,0
50857,0
220527,0
29468,0
227258,0
98371,0
244465,0
249282,0
229388,0
247670,0
2154,0
1818,0
245894,0
211231,0
99850,0
210525,0
199427,0
12303,0
227951,0
173738,0
107595,0
87198,0
6827,0
152486,0
205814,0
242104,0
12840,0
103584,0
48524,0
232573,0
23374,0
107961,0
243632,0
140503,0
211180,0
123210,0
238284,0
84302,0
171300,0
6975,0
200707,0
224750,0
41817,0
183289,0
11456,0
115974,0
165059,0
141626,0
195657,0
208264,0
44422,0
110843,0
165695,0
8748,0
121446,0
75274,0
72366,0
225317,0
239923,0
181421,0
117476,0
83923,0
178106,0
214181,0
105694,0
55888,0
120698,0
243746,0
66204,0
240791,0
146735,0
153873,0
80887,0
10378,0
67871,0
49041,0
106366,0
232292,0
50161,0
109721,0
162985,0
67992,0
12345,0
35684,0
108239,0
135600,0
123177,0
200913,0
172329,0
140983,0
27735,0
245718,0
17009,0
72238,0
225356,0
161540,0
239167,0
128120,0
201411,0
223965,0
100028,0
156953,0
120765,0
98405,0
4009,0
150728,0
136178,0
125380,0
213996,0
63031,0
142937,0
197335,0
249321,0
949,0
140102,0
130260,0
187859,0
155986,0
249832,0
85465,0
121121,0
38208,0
46774,0
172657,0
159857,0
42724,0
29599,0
221376,0
135679,0
193353,0
2485,0
243951,0
155565,0
164127,0
234792,0
187335,0
70767,0
52662,0
87661,0
212500,0
182046,0
935,0
76486,0
243967,0
88773,0
44869,0
183338,0
136586,0
20111,0
90556,0
34476,0
220208,0
94976,0
62203,0
25744,0
158726,0
27008,0
131820,0
139696,0
68202,0
226467,0
169289,0
187511,0
64126,0
157982,0
195520,0
152393,0
11607,0
200573,0
210697,0
53942,0
71764,0
144361,0
211419,0
228269,0
50788,0
159089,0
124495,0
90644,0
118758,0
155949,0
149212,0
141528,0
3240,0
101430,0
236508,0
217019,0
77868,0
23389,0
45172,0
101259,0
215652,0
119186,0
102526,0
153506,0
113562,0
210439,0
48897,0
68950,0
19666,0
214218,0
169184,0
198764,0
55375,0
125648,0
20795,0
81505,0
78011,0
122153,0
92047,0
76468,0
216478,0
248096,0
151371,0
162782,0
51153,0
248433,0
247762,0
20587,0
154829,0
45019,0
236716,0
125656,0
56047,0
191072,0
154260,0
92463,0
57687,0
28374,0
26253,0
124084,0
58521,0
71532,0
45358,0
227822,0
183231,0
46070,0
11723,0
49081,0
139660,0
154476,0
96721,0
172581,0
203234,0
1127,0
224860,0
36255,0
65962,0
82902,0
179606,0
154622,0
24040,0
234879,0
22571,0
63384,0
140928,0
21464,0
52213,0
9898,0
219961,0
242167,0
100802,0
201270,0
133030,0
56916,0
99923,0
110066,0
204083,0
143762,0
110330,0
138332,0
233270,0
150974,0
121087,0
108211,0
75182,0
19101,0
95587,0
163140,0
170258,0
231221,0
169876,0
196396,0
125820,0
209624,0
189801,0
232983,0
164492,0
160116,0
141523,0
199642,0
39738,0
68564,0
9197,0
220958,0
220992,0
248292,0
241952,0
204291,0
214977,0
124966,0
249539,0
40275,0
62390,0
55743,0
125087,0
13687,0
11176,0
189054,0
111863,0
187913,0
127530,0
186092,0
120159,0
188990,0
212426,0
134258,0
45482,0
128423,0
234217,0
59569,0
100362,0
69701,0
183882,0
31416,0
98495,0
27645,0
109328,0
30074,0
120665,0
45627,0
112875,0
226165,0
72979,0
84971,0
48345,0
75217,0
126113,0
80080,0
86251,0
167397,0
188394,0
112737,0
18526,0
188230,0
78778,0
188583,0
118232,0
174010,0
29722,0
178088,0
222103,0
30515,0
99145,0
221383,0
14733,0
76469,0
163203,0
154670,0
106631,0
35637,0
237022,0
32662,0
206192,0
97096,0
225848,0
158947,0
113966,0
71067,0
138729,0
155405,0
113464,0
134378,0
193236,0
42185,0
31815,0
246878,0
30693,0
13463,0
25417,0
197104,0
130894,0
249523,0
112279,0
39476,0
29276,0
209261,0
160517,0
109448,0
221615,0
99825,0
160227,0
150837,0
233790,0
144523,0
200987,0
39990,0
110808,0
60800,0
241375,0
136616,0
187814,0
80300,0
29989,0
151050,0
11051,0
175500,0
216339,0
10544,0
83932,0
108765,0
168459,0
242692,0
104580,0
147894,0
66359,0
106872,0
65429,0
94512,0
204439,0
89807,0
168325,0
42259,0
134555,0
51607,0
165747,0
241875,0
156743,0
85190,0
14032,0
202639,0
162154,0
123127,0
198065,0
227639,0
192868,0
217155,0
223061,0
137574,0
115175,0
201173,0
176300,0
42535,0
224147,0
195257,0
31486,0
248972,0
168075,0
136012,0
184491,0
67781,0
46650,0
190964,0
49500,0
127321,0
21817,0
176474,0
223769,0
139581,0
35533,0
100045,0
101145,0
44977,0
212297,0
196280,0
2022,0
128299,0
213522,0
42400,0
231847,0
38330,0
223484,0
39078,0
74995,0
193017,0
10912,0
16030,0
191049,0
124545,0
38525,0
81360,0
15661,0
179957,0
136180,0
125461,0
181194,0
60425,0
201360,0
185436,0
146627,0
72064,0
246261,0
205965,0
236223,0
192963,0
151794,0
5789,0
58903,0
89467,0
47831,0
25401,0
54001,0
226818,0
242339,0
13272,0
154240,0
6904,0
137512,0
142739,0
70878,0
134981,0
7372,0
165568,0
209215,0
192975,0
164836,0
142926,0
122054,0
20807,0
89509,0
225051,0
203110,0
249110,0
201238,0
229675,0
93038,0
246491,0
58439,0
68006,0
34547,0
39617,0
53356,0
225746,0
137330,0
26441,0
149480,0
75847,0
114842,0
210135,0
222692,0
121769,0
225449,0
159916,0
212076,0
63598,0
37791,0
241889,0
70457,0
94276,0
176514,0
234940,0
33789,0
88067,0
202874,0
47705,0
162510,0
149766,0
147862,0
209585,0
121746,0
234413,0
197281,0
238953,0
17329,0
237892,0
187608,0
140744,0
72673,0
108077,0
139378,0
86640,0
141269,0
147633,0
130545,0
190416,0
221732,0
139483,0
174465,0
217219,0
149165,0
233723,0
167709,0
47517,0
152796,0
79161,0
99207,0
172335,0
245268,0
1417,0
205975,0
100930,0
98638,0
243512,0
110868,0
184525,0
90831,0
171052,0
76613,0
214626,0
221458,0
154070,0
218397,0
234046,0
126249,0
62484,0
166430,0
88504,0
120049,0
215645,0
110294,0
157006,0
156148,0
137209,0
170587,0
246076,0
165287,0
132535,0
19902,0
215896,0
117059,0
197854,0
152064,0
210561,0
214915,0
77532,0
222971,0
26491,0
124005,0
120058,0
165056,0
31838,0
188251,0
102212,0
146327,0
242053,0
2146,0
150192,0
114378,0
35230,0
114525,0
15138,0
195384,0
202179,0
240490,0
188736,0
154002,0
32838,0
198069,0
47327,0
215583,0
23216,0
88899,0
190995,0
81860,0
130749,0
102607,0
131308,0
1485,0
69738,0
135355,0
244223,0
136431,0
54593,0
242299,0
223908,0
89240,0
19413,0
181007,0
107031,0
179278,0
222608,0
239715,0
213048,0
40090,0
7641,0
75369,0
26856,0
174341,0
114106,0
196589,0
218828,0
30126,0
87990,0
73186,0
204996,0
166737,0
37176,0
98693,0
225924,0
61289,0
235543,0
71319,0
79659,0
29981,0
89798,0
176429,0
21026,0
51548,0
15978,0
50320,0
238680,0
124548,0
36842,0
138737,0
175013,0
97935,0
68981,0
57938,0
160377,0
132676,0
92180,0
84914,0
59334,0
77989,0
168142,0
202738,0
21859,0
108663,0
142128,0
198576,0
236153,0
188146,0
24950,0
107259,0
184994,0
175995,0
243544,0
13656,0
97618,0
133742,0
79474,0
225798,0
245324,0
185894,0
3279,0
106949,0
238998,0
203373,0
7935,0
85495,0
97168,0
29966,0
8722,0
191756,0
149007,0
214506,0
139631,0
147700,0
11681,0
118618,0
191603,0
198501,0
56537,0
121174,0
159161,0
229837,0
50268,0
205270,0
197356,0
209199,0
120961,0
64672,0
66507,0
86213,0
77730,0
215306,0
42068,0
248372,0
113301,0
248406,0
122335,0
78514,0
78089,0
237757,0
234399,0
215442,0
101431,0
131450,0
69601,0
27145,0
93320,0
147155,0
245499,0
1045,0
248439,0
61381,0
212561,0
176810,0
70052,0
104316,0
217154,0
112378,0
99876,0
90530,0
91083,0
57672,0
8575,0
210345,0
104778,0
164910,0
168938,0
81047,0
10005,0
155971,0
211191,0
118205,0
67874,0
82580,0
193819,0
45364,0
25231,0
127940,0
103736,0
118114,0
162344,0
53231,0
249928,0
62048,0
34355,0
166733,0
230798,0
54366,0
198864,0
144265,0
226459,0
52686,0
44351,0
183286,0
6711,0
175440,0
39691,0
208250,0
110471,0
203435,0
112344,0
71944,0
203927,0
234998,0
53715,0
112049,0
37598,0
190098,0
164485,0
54196,0
225420,0
143800,0
7823,0
41823,0
182746,0
95021,0
230765,0
139458,0
228091,0
101161,0
127827,0
203362,0
7052,0
129487,0
5396,0
190906,0
225699,0
78021,0
204931,0
232031,0
13477,0
246408,0
200060,0
160720,0
153830,0
206882,0
120841,0
88932,0
191367,0
141478,0
22488,0
220278,0
156468,0
230134,0
28958,0
87812,0
128784,0
55112,0
128521,0
38826,0
232439,0
121259,0
113235,0
170090,0
35105,0
50327,0
93578,0
180284,0
157862,0
12478,0
27457,0
29902,0
235636,0
159426,0
75525,0
69930,0
208584,0
154538,0
55522,0
208105,0
150092,0
241277,0
188480,0
246088,0
43529,0
11914,0
198489,0
120944,0
234843,0
137474,0
246611,0
89228,0
188267,0
210735,0
110688,0
67651,0
232157,0
80376,0
71878,0
213552,0
116401,0
1763,0
78414,0
37217,0
96317,0
198938,0
128608,0
166327,0
83507,0
121466,0
249226,0
25327,0
57953,0
77399,0
81842,0
247561,0
147726,0
13387,0
24846,0
121722,0
130280,0
207463,0
91995,0
123117,0
83893,0
184362,0
7467,0
161060,0
52616,0
208641,0
151685,0
215506,0
165657,0
184829,0
175596,0
218428,0
25260,0
218469,0
121658,0
28085,0
113381,0
80287,0
111003,0
2167,0
9835,0
37114,0
157799,0
79246,0
171081,0
106302,0
248785,0
187229,0
143580,0
244742,0
153951,0
3561,0
125156,0
162484,0
76346,0
85610,0
171694,0
92371,0
169466,0
87952,0
219809,0
169313,0
127518,0
94223,0
110528,0
46407,0
44277,0
85704,0
89097,0
191742,0
107074,0
183181,0
119608,0
32615,0
248687,0
29626,0
9619,0
233886,0
124623,0
18086,0
245372,0
235568,0
139136,0
232498,0
235461,0
83314,0
11987,0
43849,0
67753,0
233160,0
248807,0
163325,0
202555,0
200823,0
188055,0
417,0
75031,0
96995,0
39243,0
245211,0
120694,0
45143,0
236062,0
